eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.11304720002227,387.11304720002227,387.11304720002227,4.0,5.27636170014739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.57167560001835,392.57167560001835,392.57167560001835,4.0,1.3604761001188308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.13624230003916,394.13624230003916,394.13624230003916,2.0,4.283049300080165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6399232998956,398.6399232998956,398.6399232998956,3.0,2.843529700068757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,4,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.7008491999004,401.7008491999004,401.7008491999004,3.0,4.845026699826121,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,5,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.7650059000589,406.7650059000589,406.7650059000589,4.0,1.812013000017032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,6,6,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.8094766999129,408.8094766999129,408.8094766999129,3.0,5.428962300065905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4403544999659,414.4403544999659,414.4403544999659,3.0,2.4457054999656975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,8,8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1056665000506,417.1056665000506,417.1056665000506,2.0,3.7627334999851882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,9,9,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0825531000737,421.0825531000737,421.0825531000737,4.0,7.85892069991678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,10,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1609602998942,429.1609602998942,429.1609602998942,3.0,3.0597775999922305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.44444869994186,432.44444869994186,432.44444869994186,3.0,1.5472953000571579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.20163609995507,434.20163609995507,434.20163609995507,2.0,3.6939200998749584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.1148435000796,438.1148435000796,438.1148435000796,2.0,2.2568315998651087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,14,14,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.59901909995824,440.59901909995824,440.59901909995824,3.0,2.658324599964544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.47133970004506,443.47133970004506,443.47133970004506,2.0,3.212215500185266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,16,16,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.8970236000605,446.8970236000605,446.8970236000605,2.0,1.8508246999699622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,17,17,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.9637684999034,448.9637684999034,448.9637684999034,4.0,2.7052154999691993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,18,18,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9006837999914,451.9006837999914,451.9006837999914,2.0,1.5621293999720365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,19,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.66539150010794,453.66539150010794,453.66539150010794,3.0,2.8166263001039624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,20,20,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.70058159995824,456.70058159995824,456.70058159995824,3.0,5.187437599990517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,21,21,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.11745669995435,462.11745669995435,462.11745669995435,3.0,1.608768500154838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,22,22,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.95428889989853,463.95428889989853,463.95428889989853,3.0,2.19378440012224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,23,23,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.36640499997884,466.36640499997884,466.36640499997884,3.0,1.8607678001280874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,24,24,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.431162300054,468.431162300054,468.431162300054,3.0,2.139679699903354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,25,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.80142870009877,470.80142870009877,470.80142870009877,3.0,1.099777900148183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,26,26,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.1088783000596,472.1088783000596,472.1088783000596,4.0,3.553717799950391,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,27,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.8991845001001,475.8991845001001,475.8991845001001,3.0,1.3512081999797374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,28,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.45504310005344,477.45504310005344,477.45504310005344,3.0,2.3160468998830765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,29,29,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.9871604000218,479.9871604000218,479.9871604000218,1.0,2.4655218000989407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,30,30,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.6767168000806,482.6767168000806,482.6767168000806,3.0,4.777059499872848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,31,31,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.6696955000516,487.6696955000516,487.6696955000516,3.0,1.5293135999236256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,32,32,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.43308599991724,489.43308599991724,489.43308599991724,3.0,1.3430357000324875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,33,33,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.97910080011934,490.97910080011934,490.97910080011934,4.0,2.41314660012722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,34,34,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.6250255999621,493.6250255999621,493.6250255999621,2.0,2.6907800000626594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.59589929995127,496.59589929995127,496.59589929995127,496.59589929995127,517.5607861001045,517.5607861001045,517.5607861001045,517.5607861001045,517.5607861001045,517.5607861001045,517.5607861001045,517.5607861001045,517.5607861001045,517.5607861001045,518.4943681000732,518.5606561999302,519.4940355999861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.5117645000573,519.5117645000573,519.5117645000573,519.5117645000573,519.5117645000573,519.5117645000573,519.5117645000573,519.5117645000573,519.5117645000573,519.5117645000573,520.4938101998996,520.5272280999925,521.4936923999339,space,0.38662849995307624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5116485001054,521.5116485001054,521.5116485001054,521.5116485001054,521.5116485001054,521.5116485001054,521.5116485001054,521.5116485001054,521.5116485001054,521.5116485001054,522.493519499898,522.5268977000378,523.4933796999976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.51135289995,523.51135289995,523.51135289995,523.51135289995,523.51135289995,523.51135289995,523.51135289995,523.51135289995,523.51135289995,523.51135289995,524.4933637001086,524.5265180999413,525.4932401000988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5108485999517,525.5108485999517,525.5108485999517,525.5108485999517,525.5108485999517,525.5108485999517,525.5108485999517,525.5108485999517,525.5108485999517,525.5108485999517,526.4929716999177,526.526394699933,527.4928693000693,space,0.37402640003710985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.5104974999558,527.5104974999558,527.5104974999558,527.5104974999558,527.5104974999558,527.5104974999558,527.5104974999558,527.5104974999558,527.5104974999558,527.5104974999558,528.4926843000576,528.5260089000221,529.4925555000082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5093757000286,529.5093757000286,529.5093757000286,529.5093757000286,529.5093757000286,529.5093757000286,529.5093757000286,529.5093757000286,529.5093757000286,529.5093757000286,530.49535309989,530.5106973999646,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5103521000128,531.5103521000128,531.5103521000128,531.5103521000128,531.5103521000128,531.5103521000128,531.5103521000128,531.5103521000128,531.5103521000128,531.5103521000128,532.4923904000316,532.5256364999805,533.4922182001173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5099557000212,533.5099557000212,533.5099557000212,533.5099557000212,533.5099557000212,533.5099557000212,533.5099557000212,533.5099557000212,533.5099557000212,533.5099557000212,534.4919086999726,534.5251589999534,535.491704300046,space,0.38299599988386035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.5084172000643,535.5084172000643,535.5084172000643,535.5084172000643,535.5084172000643,535.5084172000643,535.5084172000643,535.5084172000643,535.5084172000643,535.5084172000643,536.4918225000147,536.5084341999609,537.4915744001046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
