eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,key_resp_6.keys,key_resp_8.keys,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,0,0,0,34,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.733221900009084,47.733221900009084,47.733221900009084,47.733221900009084,47.733221900009084,47.733221900009084,47.733221900009084,47.733221900009084,47.733221900009084,47.733221900009084,48.7153004000138,48.7485721000121,49.716049200011184,space,0.5638601999962702,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,0,0,0,34,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.73426329999347,49.73426329999347,49.73426329999347,49.73426329999347,49.73426329999347,49.73426329999347,49.73426329999347,49.73426329999347,49.73426329999347,49.73426329999347,50.7149030000146,50.74823050000123,51.714839699998265,space,1.6783702000102494,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,0,0,0,34,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.73152299999492,51.73152299999492,51.73152299999492,51.73152299999492,51.73152299999492,51.73152299999492,51.73152299999492,51.73152299999492,51.73152299999492,51.73152299999492,52.71483420001459,52.731396499992115,53.71459670001059,space,0.5760836999979801,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,0,0,0,34,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.732198600017,53.732198600017,53.732198600017,53.732198600017,53.732198600017,53.732198600017,53.732198600017,53.732198600017,53.732198600017,53.732198600017,54.7146047000133,54.73124310001731,55.71430500000133,space,0.6959075000195298,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,0,0,0,34,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.73100460000569,55.73100460000569,55.73100460000569,55.73100460000569,55.73100460000569,55.73100460000569,55.73100460000569,55.73100460000569,55.73100460000569,55.73100460000569,56.714391100016655,56.73100739999791,57.714113900001394,space,0.3971863000188023,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,0,0,0,34,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.731840499996906,57.731840499996906,57.731840499996906,57.731840499996906,57.731840499996906,57.731840499996906,57.731840499996906,57.731840499996906,57.731840499996906,57.731840499996906,58.71461960001034,58.73051749999286,59.71386730001541,space,0.37924770000972785,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,0,0,0,34,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.733289499999955,59.733289499999955,59.733289499999955,59.733289499999955,59.733289499999955,59.733289499999955,59.733289499999955,59.733289499999955,59.733289499999955,59.733289499999955,60.71380460000364,60.747129600000335,61.71371919999365,space,0.4986712000099942,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,0,0,0,34,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.73031859999173,61.73031859999173,61.73031859999173,61.73031859999173,61.73031859999173,61.73031859999173,61.73031859999173,61.73031859999173,61.73031859999173,61.73031859999173,62.71342499999446,62.72996960001183,63.713257800001884,space,0.567692700016778,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,248,,,,,,,,,0,0,0,34,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.72999900000286,63.72999900000286,63.72999900000286,63.72999900000286,63.72999900000286,63.72999900000286,63.72999900000286,63.72999900000286,63.72999900000286,63.72999900000286,64.7132280000078,64.72974090001662,65.71324879999156,s,1.4754415999923367,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,5,0,0,None,3,249,,,,,,,,,0,0,0,34,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,,,,5,0,0,None,3,249,,,,,,,,,0,0,0,34,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.73001920001116,65.73001920001116,s,1.1051571000134572,,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,,,,5,0,0,None,3,249,,,,,,,,,0,0,0,34,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,,,,5,0,0,None,3,249,,,,,,,,,0,0,0,34,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
,,,,,,35,I was able to rate the statements,,,,5,0,0,None,3,249,,,,,,,,,0,0,0,34,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.91100630001165,66.91100630001165,68.91262230000575,68.91262230000575,None,,001,2022-09-22_10h35.24.140,test8,2022.2.4,60.09409533388507,
