eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.77242529997602,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,2,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,3,3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,4,4,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,6,6,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,10,10,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,11,11,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,12,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,13,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,14,14,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,17,17,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,19,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,20,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,21,21,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,22,22,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,23,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,24,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,25,25,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,26,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,27,27,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,28,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,29,29,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,30,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,31,31,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,32,32,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,33,33,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,34,34,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.02841119997902,None,46.02841119997902,None,46.02841119997902,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.50005119998241,None,46.50005119998241,None,46.50005119998241,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.88844499998959,None,46.88844499998959,None,46.88844499998959,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.23068380000768,None,space,3.502782199997455,47.23068380000768,None,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.75811659998726,None,space,3.4469307999825105,50.75811659998726,None,,,,,,,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.75811659998726,None,s,31.957170900015626,54.232031899970025,None,,,,,,,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.20577989995945,None,space,1.2314162999973632,86.20577989995945,None,,001,2022-09-26_14h22.28.251,test9,2022.1.4,60.04466123056028,
