eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,19,19,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,20,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,21,21,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,22,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,23,23,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,24,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,25,25,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,26,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,27,27,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,28,28,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,29,29,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,30,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,31,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,32,32,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,33,33,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,34,34,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.43106259999331,None,19.43106259999331,None,19.43106259999331,None,None,24.387657100101933,None,24.387657100101933,25.38959690008778,25.373943100101314,None,24.387657100101933,None,24.387657100101933,None,24.387657100101933,None,24.387657100101933,None,24.387657100101933,None,24.387657100101933,None,24.387657100101933,None,24.387657100101933,None,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,26.37876089999918,None,26.37876089999918,27.389324100106023,27.3731337999925,None,26.37876089999918,None,26.37876089999918,None,26.37876089999918,None,26.37876089999918,None,26.37876089999918,None,26.37876089999918,None,26.37876089999918,None,26.37876089999918,None,0.19867359998170286,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,28.378550400026143,None,28.378550400026143,29.389490600093268,29.373266700073145,None,28.378550400026143,None,28.378550400026143,None,28.378550400026143,None,28.378550400026143,None,28.378550400026143,None,28.378550400026143,None,28.378550400026143,None,28.378550400026143,None,1.862625600071624,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,30.377918799989857,None,30.377918799989857,31.38937840005383,31.373254700098187,None,30.377918799989857,None,30.377918799989857,None,30.377918799989857,None,30.377918799989857,None,30.377918799989857,None,30.377918799989857,None,30.377918799989857,None,30.377918799989857,None,1.8070157999172807,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,32.37839480000548,None,32.37839480000548,33.389268000028096,33.3727553000208,None,32.37839480000548,None,32.37839480000548,None,32.37839480000548,None,32.37839480000548,None,32.37839480000548,None,32.37839480000548,None,32.37839480000548,None,32.37839480000548,None,0.31822109990753233,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,34.37917790003121,None,34.37917790003121,35.38949460000731,35.373383500031196,None,34.37917790003121,None,34.37917790003121,None,34.37917790003121,None,34.37917790003121,None,34.37917790003121,None,34.37917790003121,None,34.37917790003121,None,34.37917790003121,None,0.6141417000908405,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,36.37686509999912,None,36.37686509999912,37.389222000027075,37.372647500014864,None,36.37686509999912,None,36.37686509999912,None,36.37686509999912,None,36.37686509999912,None,36.37686509999912,None,36.37686509999912,None,36.37686509999912,None,36.37686509999912,None,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2022-10-06_13h07.53.051,test9,2022.1.4,60.03918156069717,
