eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.336434999946505,16.336434999946505,16.336434999946505,3.0,1.6052713000681251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.132243299856782,18.132243299856782,18.132243299856782,2.0,0.3713312998879701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,2,2,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.71397089981474,18.71397089981474,18.71397089981474,None,None,s,0.17215720005333424,19.183656399836764,19.183656399836764,19.183656399836764,19.183656399836764,20.202278399839997,20.202278399839997,20.202278399839997,20.202278399839997,20.202278399839997,20.202278399839997,20.202278399839997,20.202278399839997,20.202278399839997,20.202278399839997,21.182666199980304,21.215915399836376,22.182534999912605,s,1.5995245000813156,,,,,,,,,,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,2,2,6,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,2,2,6,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.22337479982525,22.22337479982525,22.22337479982525,22.22337479982525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,6,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.819523099809885,22.819523099809885,22.819523099809885,22.819523099809885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.162940399954095,23.162940399954095,space,0.713878900045529,,,,,,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.898875299841166,23.898875299841166,23.898875299841166,s,0.29610770009458065,,,,,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.220645199995488,24.220645199995488,s,0.562564600026235,,,,,,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
,,,,,,7,I thought about my feelings,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.815367099829018,24.815367099829018,26.815161699894816,26.815161699894816,None,,001,2022-10-21_20h02.58.772,test9,2022.2.4,60.00060003850908,
