eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,key_resp_9.rt,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.rt,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.780912499991246,None,4.0,1.6119247000897303,16.345358799910173,None,16.345358799910173,None,None,16.345358799910173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,1,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.427480100071989,18.155505399918184,None,18.155505399918184,None,None,18.155505399918184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,2,2,17,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,18.80354669992812,None,18.80354669992812,None,s,18.80354669992812,None,0.23086530005093664,19.309555999934673,None,19.309555999934673,None,19.309555999934673,None,s,0.5617291999515146,22.519945799955167,None,22.519945799955167,23.53097739990335,23.514313499908894,None,22.519945799955167,None,22.519945799955167,None,22.519945799955167,None,22.519945799955167,None,22.519945799955167,None,22.519945799955167,None,22.519945799955167,None,22.519945799955167,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,2,2,17,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,2,2,17,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.54853789997287,None,24.54853789997287,None,24.54853789997287,None,None,,25.885618299944326,None,25.885618299944326,26.89742109994404,26.88088189996779,None,25.885618299944326,None,25.885618299944326,None,25.885618299944326,None,25.885618299944326,None,25.885618299944326,None,25.885618299944326,None,25.885618299944326,None,25.885618299944326,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,0,2,2,17,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.266367799951695,27.880884399986826,None,27.880884399986826,28.880861099925824,28.864256299915724,29.86438379995525,27.880884399986826,None,27.880884399986826,None,27.880884399986826,None,27.880884399986826,None,27.880884399986826,None,27.880884399986826,None,27.880884399986826,None,27.880884399986826,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,0,2,2,17,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.5139131000032648,29.880867399973795,None,29.880867399973795,30.88089959998615,30.864311199984513,31.864386899978854,29.880867399973795,None,29.880867399973795,None,29.880867399973795,None,29.880867399973795,None,29.880867399973795,None,29.880867399973795,None,29.880867399973795,None,29.880867399973795,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,0,2,2,17,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,17,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.911752699990757,None,31.911752699990757,None,31.911752699990757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,17,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.51735819992609,None,space,1.4939013000112027,32.51735819992609,None,,,,,,,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,17,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.03097239998169,None,space,0.8116490999236703,34.03097239998169,None,,,,,,,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,17,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.03097239998169,None,s,1.8644132000626996,34.866014599916525,None,,,,,,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
,,,,,,18,I felt happy,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,17,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.74797469994519,None,None,36.74797469994519,None,,001,2022-10-10_12h52.29.628,test9,2022.1.4,60.034171445006685,
