eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2037537000142,398.2037537000142,398.2037537000142,3.0,4.795213400153443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,1,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.15217310003936,403.15217310003936,403.15217310003936,3.0,2.051860500127077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,2,2,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.42743459995836,405.42743459995836,405.42743459995836,3.0,3.454086699988693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,3,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1021533999592,409.1021533999592,409.1021533999592,4.0,2.5518619001377374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.86270599998534,411.86270599998534,411.86270599998534,1.0,2.243913499871269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,5,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.321445700014,414.321445700014,414.321445700014,3.0,1.8729180998634547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,6,6,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.413073600037,416.413073600037,416.413073600037,3.0,1.2770491999108344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9065568000078,417.9065568000078,417.9065568000078,4.0,4.213695300044492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,8,8,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.3368955999613,422.3368955999613,422.3368955999613,4.0,2.59297990007326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1435344000347,425.1435344000347,425.1435344000347,2.0,1.7655838001519442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.12631059996784,427.12631059996784,427.12631059996784,2.0,2.515026800101623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,11,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.87148820003495,429.87148820003495,429.87148820003495,3.0,1.2521347999572754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,12,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.33296589995734,431.33296589995734,431.33296589995734,3.0,2.04886500001885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,13,13,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.5918095000088,433.5918095000088,433.5918095000088,3.0,1.3979655001312494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2224959998857,435.2224959998857,435.2224959998857,3.0,2.100424600066617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,15,15,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.52224770002067,437.52224770002067,437.52224770002067,4.0,1.7318486000876874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,16,16,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.4757890999317,439.4757890999317,439.4757890999317,2.0,2.39074970013462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0833604999352,442.0833604999352,442.0833604999352,3.0,1.4502091000322253,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.75967000005767,443.75967000005767,443.75967000005767,4.0,1.7157181000802666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.6924661998637,445.6924661998637,445.6924661998637,4.0,2.372367199975997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,20,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2915115999058,448.2915115999058,448.2915115999058,3.0,1.7651029999833554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,21,21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.2805283998605,450.2805283998605,450.2805283998605,2.0,1.6158310000319034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,22,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.10029249987565,452.10029249987565,452.10029249987565,2.0,1.6225956999696791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,23,23,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.94323510001414,453.94323510001414,453.94323510001414,2.0,2.0023407000117004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,24,24,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.1609809000511,456.1609809000511,456.1609809000511,3.0,4.111505800159648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,25,25,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5087631000206,460.5087631000206,460.5087631000206,3.0,1.749595700064674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.46955009992234,462.46955009992234,462.46955009992234,3.0,1.2344131001736969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,27,27,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.91218369989656,463.91218369989656,463.91218369989656,2.0,5.156277599977329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,28,28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2859328999184,469.2859328999184,469.2859328999184,2.0,1.6405040000099689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,29,29,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1517483999487,471.1517483999487,471.1517483999487,3.0,1.4010467000771314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,30,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.78261210001074,472.78261210001074,472.78261210001074,3.0,3.7502154998946935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,31,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.73757070000283,476.73757070000283,476.73757070000283,2.0,1.9700541999191046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,32,32,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.91722089983523,478.91722089983523,478.91722089983523,3.0,1.8827412000391632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,33,33,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.01973439985886,481.01973439985886,481.01973439985886,3.0,1.7182352000381798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,34,34,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9565693999175,482.9565693999175,482.9565693999175,4.0,1.1093154000118375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.35685219988227,484.35685219988227,484.35685219988227,484.35685219988227,486.9119893000461,486.9119893000461,486.9119893000461,486.9119893000461,486.9119893000461,486.9119893000461,486.9119893000461,486.9119893000461,486.9119893000461,486.9119893000461,487.8522645998746,487.91901149996556,488.8522329998668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8703938999679,488.8703938999679,488.8703938999679,488.8703938999679,488.8703938999679,488.8703938999679,488.8703938999679,488.8703938999679,488.8703938999679,488.8703938999679,489.8535184999928,489.86856219987385,,space,0.36240540025755763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.86978910001926,490.86978910001926,490.86978910001926,490.86978910001926,490.86978910001926,490.86978910001926,490.86978910001926,490.86978910001926,490.86978910001926,490.86978910001926,491.85214450000785,491.8683837999124,492.85167700005695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.8683704000432,492.8683704000432,492.8683704000432,492.8683704000432,492.8683704000432,492.8683704000432,492.8683704000432,492.8683704000432,492.8683704000432,492.8683704000432,493.85228129988536,493.86835929984227,494.85142159997486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.86906079994515,494.86906079994515,494.86906079994515,494.86906079994515,494.86906079994515,494.86906079994515,494.86906079994515,494.86906079994515,494.86906079994515,494.86906079994515,495.85193110001273,495.8681335998699,496.8513585999608,space,0.3245363002642989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.86804339988157,496.86804339988157,496.86804339988157,496.86804339988157,496.86804339988157,496.86804339988157,496.86804339988157,496.86804339988157,496.86804339988157,496.86804339988157,497.85228029987775,497.8676320000086,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.8679943999741,498.8679943999741,498.8679943999741,498.8679943999741,498.8679943999741,498.8679943999741,498.8679943999741,498.8679943999741,498.8679943999741,498.8679943999741,499.85081589990295,499.86728490004316,500.8504850999452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.86855629994534,500.86855629994534,500.86855629994534,500.86855629994534,500.86855629994534,500.86855629994534,500.86855629994534,500.86855629994534,500.86855629994534,500.86855629994534,501.85096599999815,501.8672117998358,502.85036879987456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.86763989995234,502.86763989995234,502.86763989995234,502.86763989995234,502.86763989995234,502.86763989995234,502.86763989995234,502.86763989995234,502.86763989995234,502.86763989995234,503.85042209993117,503.86677229986526,504.85014460003003,space,0.4850014001131058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.8678675000556,504.8678675000556,504.8678675000556,504.8678675000556,504.8678675000556,504.8678675000556,504.8678675000556,504.8678675000556,504.8678675000556,504.8678675000556,505.8499896998983,505.8831767998636,506.84997610002756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
