eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.2783996000653,None,1.0,4.525555899948813,450.9756155000068,None,450.9756155000068,None,None,450.9756155000068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.6009541999083012,455.7186636000406,None,455.7186636000406,None,None,455.7186636000406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,2,2,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.386164900031872,459.54297020006925,None,459.54297020006925,None,None,459.54297020006925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,3,3,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.8300781999714673,462.1639142000349,None,462.1639142000349,None,None,462.1639142000349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.7863951000617817,464.2197839000728,None,464.2197839000728,None,None,464.2197839000728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.7349058999679983,466.23939340002835,None,466.23939340002835,None,None,466.23939340002835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,6,6,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0171764999395236,468.21479140000883,None,468.21479140000883,None,None,468.21479140000883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,7,7,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.7518416999373585,471.4629737000214,None,471.4629737000214,None,None,471.4629737000214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.6677122000837699,473.4488345000427,None,473.4488345000427,None,None,473.4488345000427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,9,9,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.9021298000589013,475.34872360003646,None,475.34872360003646,None,None,475.34872360003646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,10,10,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.8017271999269724,477.47259200003464,None,477.47259200003464,None,None,477.47259200003464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0688020999077708,480.5053086000262,None,480.5053086000262,None,None,480.5053086000262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,12,12,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.4023213000036776,482.80504520004615,None,482.80504520004615,None,None,482.80504520004615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,13,13,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.667371500050649,485.44945329998154,None,485.44945329998154,None,None,485.44945329998154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,14,14,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.648386000073515,487.34902109997347,None,487.34902109997347,None,None,487.34902109997347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,15,15,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.6189374999376014,490.23018630000297,None,490.23018630000297,None,None,490.23018630000297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.6981599000282586,492.07558489998337,None,492.07558489998337,None,None,492.07558489998337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0533804999431595,495.01131610001903,None,495.01131610001903,None,None,495.01131610001903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.4840987999923527,499.2938449999783,None,499.2938449999783,None,None,499.2938449999783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,19,19,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4862464000470936,501.0051593000535,None,501.0051593000535,None,None,501.0051593000535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,20,20,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4349740999750793,503.7315715000732,None,503.7315715000732,None,None,503.7315715000732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,21,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.267433900036849,506.3994783000089,None,506.3994783000089,None,None,506.3994783000089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,22,22,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.9014786999905482,508.8992894999683,None,508.8992894999683,None,None,508.8992894999683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,23,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.1013795000035316,511.0306639999617,None,511.0306639999617,None,None,511.0306639999617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,24,24,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.502619000035338,513.3547227999661,None,513.3547227999661,None,None,513.3547227999661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,25,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.1853991999523714,516.0994507999858,None,516.0994507999858,None,None,516.0994507999858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,26,26,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.868241299991496,518.505024400074,None,518.505024400074,None,None,518.505024400074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,27,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.3318200000794604,521.6051054999698,None,521.6051054999698,None,None,521.6051054999698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.6192860999144614,524.1803417999763,None,524.1803417999763,None,None,524.1803417999763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,29,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.3680236999643967,526.0230423000176,None,526.0230423000176,None,None,526.0230423000176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,30,30,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.1840546999592334,528.6244900000747,None,528.6244900000747,None,None,528.6244900000747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.385349899996072,531.0490712999599,None,531.0490712999599,None,None,531.0490712999599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,32,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.131876799976453,533.6611465000315,None,533.6611465000315,None,None,533.6611465000315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,33,33,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.9052633000537753,538.0240746999625,None,538.0240746999625,None,None,538.0240746999625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,34,34,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.7504912000149488,540.167170300032,None,540.167170300032,None,None,540.167170300032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2078440999612,None,542.2078440999612,None,542.2078440999612,None,None,555.594690100057,None,555.594690100057,556.5947254999774,556.5782149999868,None,555.594690100057,None,555.594690100057,None,555.594690100057,None,555.594690100057,None,555.594690100057,None,555.594690100057,None,555.594690100057,None,555.594690100057,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,557.584180100006,None,557.584180100006,558.5949834999628,558.5785266000312,None,557.584180100006,None,557.584180100006,None,557.584180100006,None,557.584180100006,None,557.584180100006,None,557.584180100006,None,557.584180100006,None,557.584180100006,None,0.5819546000566334,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,559.580963699962,None,559.580963699962,560.5947681000689,560.5782155999914,None,559.580963699962,None,559.580963699962,None,559.580963699962,None,559.580963699962,None,559.580963699962,None,559.580963699962,None,559.580963699962,None,559.580963699962,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,561.5818545999937,None,561.5818545999937,562.5948869000422,562.5780578000704,None,561.5818545999937,None,561.5818545999937,None,561.5818545999937,None,561.5818545999937,None,561.5818545999937,None,561.5818545999937,None,561.5818545999937,None,561.5818545999937,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,563.582207600004,None,563.582207600004,564.5948618999682,564.5782642000122,None,563.582207600004,None,563.582207600004,None,563.582207600004,None,563.582207600004,None,563.582207600004,None,563.582207600004,None,563.582207600004,None,563.582207600004,None,0.6637846999801695,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,565.5815599999623,None,565.5815599999623,566.5949536999688,566.5780164999887,None,565.5815599999623,None,565.5815599999623,None,565.5815599999623,None,565.5815599999623,None,565.5815599999623,None,565.5815599999623,None,565.5815599999623,None,565.5815599999623,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
