eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.8017525000032,None,1.0,2.9283222000231035,388.39193610002985,None,388.39193610002985,None,None,388.39193610002985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,1,1,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.700932700012345,391.5334571999847,None,391.5334571999847,None,None,391.5334571999847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.067099399981089,394.4648636999773,None,394.4648636999773,None,None,394.4648636999773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.635244800010696,396.7626474000281,None,396.7626474000281,None,None,396.7626474000281,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.668941999960225,399.63154640002176,None,399.63154640002176,None,None,399.63154640002176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0504715999704786,402.52954540000064,None,402.52954540000064,None,None,402.52954540000064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,6,6,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.4174760000314564,405.81183570000576,None,405.81183570000576,None,None,405.81183570000576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,7,7,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.918065799982287,409.4631186000188,None,409.4631186000188,None,None,409.4631186000188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,8,8,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.4681033000233583,413.6126125000301,None,413.6126125000301,None,None,413.6126125000301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,9,9,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.2675874999840744,416.3133189000073,None,416.3133189000073,None,None,416.3133189000073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,10,10,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.951947099994868,418.81313820002833,None,418.81313820002833,None,None,418.81313820002833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,11,11,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2837849000352435,420.9954577999888,None,420.9954577999888,None,None,420.9954577999888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.918435400002636,422.51255380001385,None,422.51255380001385,None,None,422.51255380001385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,13,13,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.366720299993176,424.6627885000198,None,424.6627885000198,None,None,424.6627885000198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,14,14,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.318470800004434,427.26170390000334,None,427.26170390000334,None,None,427.26170390000334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,15,15,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.435059700044803,433.81254569999874,None,433.81254569999874,None,None,433.81254569999874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,16,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.4185369000188075,439.4812970000203,None,439.4812970000203,None,None,439.4812970000203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,17,17,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.200349399994593,443.1302317000227,None,443.1302317000227,None,None,443.1302317000227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.9687369000166655,447.56340390001424,None,447.56340390001424,None,None,447.56340390001424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,19,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.250593499979004,450.76436020003166,None,450.76436020003166,None,None,450.76436020003166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,20,20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.4337232999969274,455.2510920999921,None,455.2510920999921,None,None,455.2510920999921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,21,21,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.68411750002997,457.912750700023,None,457.912750700023,None,None,457.912750700023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,22,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5191375999711454,463.829668499995,None,463.829668499995,None,None,463.829668499995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,23,23,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.367086899990682,466.57970000000205,None,466.57970000000205,None,None,466.57970000000205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,24,24,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.217703200003598,471.17869670002256,None,471.17869670002256,None,None,471.17869670002256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,25,25,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.6693012999603525,474.6281264999998,None,474.6281264999998,None,None,474.6281264999998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,26,26,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.151847500004806,476.52964500000235,None,476.52964500000235,None,None,476.52964500000235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,27,27,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.8505415000254288,480.9148464000318,None,480.9148464000318,None,None,480.9148464000318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,28,28,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.5014784999657422,482.99522640003124,None,482.99522640003124,None,None,482.99522640003124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,29,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.5176275999983773,486.73005130002275,None,486.73005130002275,None,None,486.73005130002275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,30,30,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.7835204000002705,490.48029550001957,None,490.48029550001957,None,None,490.48029550001957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,31,31,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0846525999950245,495.4964686000021,None,495.4964686000021,None,None,495.4964686000021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,32,32,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.8179468999733217,498.8117788999807,None,498.8117788999807,None,None,498.8117788999807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,33,33,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.2349709999980405,500.8627646000241,None,500.8627646000241,None,None,500.8627646000241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,34,34,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.6172454000334255,503.3294274000218,None,503.3294274000218,None,None,503.3294274000218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2417590999976,None,507.2417590999976,None,507.2417590999976,None,None,509.6909196000197,None,509.6909196000197,510.7019020000007,510.68453820003197,None,509.6909196000197,None,509.6909196000197,None,509.6909196000197,None,509.6909196000197,None,509.6909196000197,None,509.6909196000197,None,509.6909196000197,None,509.6909196000197,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,511.68967599997995,None,511.68967599997995,512.7016074000276,512.6846457999782,None,511.68967599997995,None,511.68967599997995,None,511.68967599997995,None,511.68967599997995,None,511.68967599997995,None,511.68967599997995,None,511.68967599997995,None,511.68967599997995,None,0.5787419999833219,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,513.6874897999805,None,513.6874897999805,514.7017384999781,514.6846051000175,None,513.6874897999805,None,513.6874897999805,None,513.6874897999805,None,513.6874897999805,None,513.6874897999805,None,513.6874897999805,None,513.6874897999805,None,513.6874897999805,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,515.6868716999888,None,515.6868716999888,516.7019823000301,516.6846616999828,None,515.6868716999888,None,515.6868716999888,None,515.6868716999888,None,515.6868716999888,None,515.6868716999888,None,515.6868716999888,None,515.6868716999888,None,515.6868716999888,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
