eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,key_resp_6.keys,key_resp_8.keys,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0915530999191,361.0915530999191,361.0915530999191,3.0,2.953505399869755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,1,1,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.23816159996204,364.23816159996204,364.23816159996204,2.0,1.2316970999818295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,2,2,16,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.68924239999615,365.68924239999615,365.68924239999615,None,None,s,0.5343867999035865,366.5326195000671,366.5326195000671,366.5326195000671,366.5326195000671,367.94288469990715,367.94288469990715,367.94288469990715,367.94288469990715,367.94288469990715,367.94288469990715,367.94288469990715,367.94288469990715,367.94288469990715,367.94288469990715,368.92282179999165,368.9560455000028,369.9226349000819,space,1.0067732997704297,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,2,2,16,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.93920999998227,369.93920999998227,369.93920999998227,369.93920999998227,369.93920999998227,369.93920999998227,369.93920999998227,369.93920999998227,369.93920999998227,369.93920999998227,370.9224181000609,370.93909620004706,371.9224006999284,space,0.7806265000253916,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,0,2,2,16,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.93901970004663,371.93901970004663,371.93901970004663,371.93901970004663,371.93901970004663,371.93901970004663,371.93901970004663,371.93901970004663,371.93901970004663,371.93901970004663,372.92224609991536,372.9388993999455,373.9220481000375,s,0.4107031999155879,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,0,2,2,16,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,2,2,16,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9641207999084,373.9641207999084,373.9641207999084,373.9641207999084,375.17828270001337,375.17828270001337,375.17828270001337,375.17828270001337,375.17828270001337,375.17828270001337,375.17828270001337,375.17828270001337,375.17828270001337,375.17828270001337,376.1551528000273,376.1883984999731,377.15502250008285,s,1.0555966997053474,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,0,2,2,16,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,16,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1920094001107,377.1920094001107,377.1920094001107,377.1920094001107,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,16,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.9167553000152,377.9167553000152,s,0.9104572997894138,,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,16,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,16,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
,,,,,,17,I felt relaxed,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,16,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.86543369991705,378.86543369991705,380.87095110001974,380.87095110001974,None,,001,2022-10-22_14h06.25.969,test9,2022.2.4,59.90581609800706,
