eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.98525110000628,43.98525110000628,43.98525110000628,2.0,1.9306805999949574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,1,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.09711550001521,46.09711550001521,46.09711550001521,3.0,1.0301957000046968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3527229000174,47.3527229000174,47.3527229000174,4.0,0.5973723999923095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.18099320001784,48.18099320001784,48.18099320001784,5.0,0.7040109999943525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,4,4,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.09996700001648,49.09996700001648,49.09996700001648,3.0,0.8686779999989085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,5,5,34,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.19582180000725,50.19582180000725,50.19582180000725,None,None,s,0.7182745000172872,51.20320509999874,51.20320509999874,51.20320509999874,51.20320509999874,52.43304800000624,52.43304800000624,52.43304800000624,52.43304800000624,52.43304800000624,52.43304800000624,52.43304800000624,52.43304800000624,52.43304800000624,52.43304800000624,53.38372360001085,53.43480250000721,54.38232910001534,s,1.5538116999960039,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,5,5,34,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,5,5,34,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.43924690000131,54.43924690000131,54.43924690000131,54.43924690000131,55.61538550001569,55.61538550001569,55.61538550001569,55.61538550001569,55.61538550001569,55.61538550001569,55.61538550001569,55.61538550001569,55.61538550001569,55.61538550001569,56.56627569999546,56.61517790000653,,space,0.47872539999661967,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,0,5,5,34,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.58207579998998,57.58207579998998,57.58207579998998,57.58207579998998,57.58207579998998,57.58207579998998,57.58207579998998,57.58207579998998,57.58207579998998,57.58207579998998,58.56557259999681,58.584143300016876,59.56500960001722,space,0.38142220000736415,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,0,5,5,34,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.582878000015626,59.582878000015626,59.582878000015626,59.582878000015626,59.582878000015626,59.582878000015626,59.582878000015626,59.582878000015626,59.582878000015626,59.582878000015626,60.56555369999842,60.58212269999785,61.56488280001213,space,0.7314046999963466,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,0,5,5,34,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.582997499994235,61.582997499994235,61.582997499994235,61.582997499994235,61.582997499994235,61.582997499994235,61.582997499994235,61.582997499994235,61.582997499994235,61.582997499994235,62.56463750000694,62.597962700005155,63.56453070000862,s,0.8956672000058461,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,0,5,5,34,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,5,5,34,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.62337099999422,63.62337099999422,63.62337099999422,63.62337099999422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,,,,4,-0.2,0,None,3,239,,,,,,,,,0,5,5,34,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.67571979999775,65.67571979999775,space,0.9078838000132237,,,,,,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,,,,4,-0.2,0,None,3,239,,,,,,,,,0,5,5,34,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.61442060000263,66.61442060000263,66.61442060000263,s,0.48259840000537224,,,,,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,,,,4,-0.2,0,None,3,239,,,,,,,,,0,5,5,34,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.13920979999239,67.13920979999239,s,0.5486821999948006,,,,,,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
,,,,,,35,I was able to rate the statements,,,,4,-0.2,0,None,3,239,,,,,,,,,0,5,5,34,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.71383829999832,67.71383829999832,69.71356180001749,69.71356180001749,None,,001,2022-09-22_10h41.00.420,test9,2022.2.4,59.816805054104904,
