eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,key_resp.keys,key_resp_10.keys,text_5.started,key_resp_4.started,h_arsq.started,mouse.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,5,I placed myself in other peoples shoes,1,nBack1Cond.xlsx,6,0.2,0,None,1,1,,,,,,,,,0,0,0,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,15.932681000005687,15.932681000005687,15.932681000005687,None,None,s,0.7556246999884024,16.97881260002032,16.97881260002032,16.97881260002032,16.97881260002032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,2,nBack2Cond.xlsx,5,0,0,None,2,61,,,,,,,,,0,0,0,4,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.729871000017738,18.729871000017738,18.729871000017738,18.729871000017738,19.782271600008244,19.782271600008244,19.782271600008244,19.782271600008244,19.782271600008244,19.782271600008244,19.782271600008244,19.782271600008244,19.782271600008244,19.782271600008244,20.74464600000647,20.79552220000187,21.745076999999583,space,1.0741520999872591,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,2,nBack2Cond.xlsx,2,0,0.2,None,2,62,,,,,,,,,0,0,0,4,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.764035900007002,21.764035900007002,21.764035900007002,21.764035900007002,21.764035900007002,21.764035900007002,21.764035900007002,21.764035900007002,21.764035900007002,21.764035900007002,22.74461200000951,22.778682800009847,23.744305000000168,s,0.4181614000117406,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,2,nBack2Cond.xlsx,6,0.2,0,None,2,63,,,,,,,,,0,0,0,4,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,4,-0.2,0,None,3,121,,,,,,,,,0,0,0,4,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.81274150000536,23.81274150000536,23.81274150000536,23.81274150000536,29.98184759999276,29.98184759999276,29.98184759999276,29.98184759999276,29.98184759999276,29.98184759999276,29.98184759999276,29.98184759999276,29.98184759999276,29.98184759999276,30.943612500006566,30.993473200011067,31.943451600003755,space,0.8519596999976784,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,2,0,0.2,None,3,122,,,,,,,,,0,0,0,4,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.96105230000103,31.96105230000103,31.96105230000103,31.96105230000103,31.96105230000103,31.96105230000103,31.96105230000103,31.96105230000103,31.96105230000103,31.96105230000103,32.94312440001522,32.976281800016295,33.94313540001167,space,0.702481499989517,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,9,0.2,-0.2,None,3,123,,,,,,,,,0,0,0,4,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.96199989999877,33.96199989999877,33.96199989999877,33.96199989999877,33.96199989999877,33.96199989999877,33.96199989999877,33.96199989999877,33.96199989999877,33.96199989999877,34.943180300004315,34.976290199992945,,space,0.4359254000009969,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,4,-0.2,0,space,3,124,,,,,,,,,0,0,0,4,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.952634400018724,35.952634400018724,35.952634400018724,35.952634400018724,35.952634400018724,35.952634400018724,35.952634400018724,35.952634400018724,35.952634400018724,35.952634400018724,36.94276289999834,36.95943519999855,37.94260629999917,space,0.2698670999961905,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,None,3,125,,,,,,,,,0,0,0,4,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.96220199999516,37.96220199999516,37.96220199999516,37.96220199999516,37.96220199999516,37.96220199999516,37.96220199999516,37.96220199999516,37.96220199999516,37.96220199999516,38.94260820001364,38.97577089999686,39.942361399997026,space,0.07714110001688823,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,9,0.2,-0.2,space,3,126,,,,,,,,,0,0,0,4,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.95903230001568,39.95903230001568,39.95903230001568,39.95903230001568,39.95903230001568,39.95903230001568,39.95903230001568,39.95903230001568,39.95903230001568,39.95903230001568,40.943751600018004,40.958841600018786,,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,1,-0.2,0.2,None,3,127,,,,,,,,,0,0,0,4,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.95959060001769,41.95959060001769,41.95959060001769,41.95959060001769,41.95959060001769,41.95959060001769,41.95959060001769,41.95959060001769,41.95959060001769,41.95959060001769,42.9419149000023,42.95858090001275,43.94178990001092,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,1,-0.2,0.2,None,3,128,,,,,,,,,0,0,0,4,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.95847159999539,43.95847159999539,43.95847159999539,43.95847159999539,43.95847159999539,43.95847159999539,43.95847159999539,43.95847159999539,43.95847159999539,43.95847159999539,44.94172490001074,44.958445900003426,45.94249879999552,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,6,0.2,0,None,3,129,,,,,,,,,0,0,0,4,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.96070150000742,45.96070150000742,45.96070150000742,45.96070150000742,45.96070150000742,45.96070150000742,45.96070150000742,45.96070150000742,45.96070150000742,45.96070150000742,46.94209769999725,46.97484700000496,47.941333900002064,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,1,-0.2,0.2,space,3,130,,,,,,,,,0,0,0,4,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.95816599999671,47.95816599999671,47.95816599999671,47.95816599999671,47.95816599999671,47.95816599999671,47.95816599999671,47.95816599999671,47.95816599999671,47.95816599999671,48.94184509999468,48.958462700014934,49.94174189999467,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,None,3,131,,,,,,,,,0,0,0,4,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.95989080000436,49.95989080000436,49.95989080000436,49.95989080000436,49.95989080000436,49.95989080000436,49.95989080000436,49.95989080000436,49.95989080000436,49.95989080000436,50.9418404000171,50.974202000012156,51.940748399996664,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,6,0.2,0,space,3,132,,,,,,,,,0,0,0,4,0,2,2,2,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.95759219999309,51.95759219999309,51.95759219999309,51.95759219999309,51.95759219999309,51.95759219999309,51.95759219999309,51.95759219999309,51.95759219999309,51.95759219999309,52.94120750000002,52.95730609999737,53.94048109999858,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,None,3,133,,,,,,,,,0,0,0,4,0,2,2,2,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.95854240001063,53.95854240001063,53.95854240001063,53.95854240001063,53.95854240001063,53.95854240001063,53.95854240001063,53.95854240001063,53.95854240001063,53.95854240001063,54.94033040001523,54.9735856000043,55.94024769999669,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,1,-0.2,0.2,None,3,134,,,,,,,,,0,0,0,4,0,2,2,2,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.95854130000225,55.95854130000225,55.95854130000225,55.95854130000225,55.95854130000225,55.95854130000225,55.95854130000225,55.95854130000225,55.95854130000225,55.95854130000225,56.94018700000015,56.97350940000615,57.941436299995985,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,135,,,,,,,,,0,0,0,4,0,2,2,2,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.960211500001606,57.960211500001606,57.960211500001606,57.960211500001606,57.960211500001606,57.960211500001606,57.960211500001606,57.960211500001606,57.960211500001606,57.960211500001606,58.93977090000408,58.973314800008666,59.939815100020496,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,9,0.2,-0.2,None,3,136,,,,,,,,,0,0,0,4,0,2,2,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.95652870001504,59.95652870001504,59.95652870001504,59.95652870001504,59.95652870001504,59.95652870001504,59.95652870001504,59.95652870001504,59.95652870001504,59.95652870001504,60.94039890001295,60.9567406999995,61.94406850001542,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,1,-0.2,0.2,space,3,137,,,,,,,,,0,0,0,4,0,2,2,2,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.96188370001619,61.96188370001619,61.96188370001619,61.96188370001619,61.96188370001619,61.96188370001619,61.96188370001619,61.96188370001619,61.96188370001619,61.96188370001619,62.93940740000107,62.97265370000969,63.93917970001348,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,None,3,138,,,,,,,,,0,0,0,4,0,2,2,2,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.9556732000201,63.9556732000201,63.9556732000201,63.9556732000201,63.9556732000201,63.9556732000201,63.9556732000201,63.9556732000201,63.9556732000201,63.9556732000201,64.93926869999268,64.9558595000126,65.93887129999348,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,139,,,,,,,,,0,0,0,4,0,2,2,2,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9557252000086,65.9557252000086,65.9557252000086,65.9557252000086,65.9557252000086,65.9557252000086,65.9557252000086,65.9557252000086,65.9557252000086,65.9557252000086,66.93900470001972,66.9558098000125,67.93870699999388,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,None,3,140,,,,,,,,,0,0,0,4,0,2,2,2,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.95656809999491,67.95656809999491,67.95656809999491,67.95656809999491,67.95656809999491,67.95656809999491,67.95656809999491,67.95656809999491,67.95656809999491,67.95656809999491,68.93880080000963,68.97265680000419,69.93844200001331,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,3,0.2,0.2,space,3,141,,,,,,,,,0,0,0,4,0,2,2,2,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.9566371999972,69.9566371999972,69.9566371999972,69.9566371999972,69.9566371999972,69.9566371999972,69.9566371999972,69.9566371999972,69.9566371999972,69.9566371999972,70.93831600001431,70.97162749999552,71.93821110000135,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,8,0,-0.2,None,3,142,,,,,,,,,0,0,0,4,0,2,2,2,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.95516260000295,71.95516260000295,71.95516260000295,71.95516260000295,71.95516260000295,71.95516260000295,71.95516260000295,71.95516260000295,71.95516260000295,71.95516260000295,72.93813970001065,72.95774589999928,73.93806010001572,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,7,-0.2,-0.2,None,3,143,,,,,,,,,0,0,0,4,0,2,2,2,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.95563169999514,73.95563169999514,73.95563169999514,73.95563169999514,73.95563169999514,73.95563169999514,73.95563169999514,73.95563169999514,73.95563169999514,73.95563169999514,74.93780430001789,74.97119660000317,75.93763120000949,space,1.3800438000180293,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,4,-0.2,0,None,3,144,,,,,,,,,0,0,0,4,0,2,2,2,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.95575419999659,75.95575419999659,75.95575419999659,75.95575419999659,75.95575419999659,75.95575419999659,75.95575419999659,75.95575419999659,75.95575419999659,75.95575419999659,76.9376762000029,76.97096989999409,77.93740819999948,space,0.5867804000154138,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,8,0,-0.2,space,3,145,,,,,,,,,0,0,0,4,0,2,2,2,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.9550036000146,77.9550036000146,77.9550036000146,77.9550036000146,77.9550036000146,77.9550036000146,77.9550036000146,77.9550036000146,77.9550036000146,77.9550036000146,78.9372629999998,78.97061210000538,79.93710660000215,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,None,3,146,,,,,,,,,0,0,0,4,0,2,2,2,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.95483560001594,79.95483560001594,79.95483560001594,79.95483560001594,79.95483560001594,79.95483560001594,79.95483560001594,79.95483560001594,79.95483560001594,79.95483560001594,80.93691000001854,80.970213099994,81.93690410000272,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,2,0,0.2,None,3,147,,,,,,,,,0,0,0,4,0,2,2,2,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.95482620000257,81.95482620000257,81.95482620000257,81.95482620000257,81.95482620000257,81.95482620000257,81.95482620000257,81.95482620000257,81.95482620000257,81.95482620000257,82.93671810001251,82.97014849999687,83.93671830001404,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,6,0.2,0,None,3,148,,,,,,,,,0,0,0,4,0,2,2,2,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.95342190001975,83.95342190001975,83.95342190001975,83.95342190001975,83.95342190001975,83.95342190001975,83.95342190001975,83.95342190001975,83.95342190001975,83.95342190001975,84.93668240000261,84.953173899994,85.93634489999386,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,space,3,149,,,,,,,,,0,0,0,4,0,2,2,2,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.95302390001598,85.95302390001598,85.95302390001598,85.95302390001598,85.95302390001598,85.95302390001598,85.95302390001598,85.95302390001598,85.95302390001598,85.95302390001598,86.93627239999478,86.95291160000488,87.93627510001534,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,2,0,0.2,space,3,150,,,,,,,,,0,0,0,4,0,2,2,2,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.95322440000018,87.95322440000018,87.95322440000018,87.95322440000018,87.95322440000018,87.95322440000018,87.95322440000018,87.95322440000018,87.95322440000018,87.95322440000018,88.93604460000643,88.9525390000199,89.93593760000658,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,5,0,0,None,3,151,,,,,,,,,0,0,0,4,0,2,2,2,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.9539894000045,89.9539894000045,89.9539894000045,89.9539894000045,89.9539894000045,89.9539894000045,89.9539894000045,89.9539894000045,89.9539894000045,89.9539894000045,90.9358632999938,90.96904310001992,91.93559860001551,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,2,0,0.2,None,3,152,,,,,,,,,0,0,0,4,0,2,2,2,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.95397470000898,91.95397470000898,91.95397470000898,91.95397470000898,91.95397470000898,91.95397470000898,91.95397470000898,91.95397470000898,91.95397470000898,91.95397470000898,92.93931240000529,92.95211119999294,,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
,,,,,,5,I placed myself in other peoples shoes,3,nBack3Cond.xlsx,9,0.2,-0.2,None,3,153,,,,,,,,,0,0,0,4,0,2,2,2,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.95250579999993,93.95250579999993,93.95250579999993,93.95250579999993,93.95250579999993,93.95250579999993,93.95250579999993,93.95250579999993,93.95250579999993,93.95250579999993,94.93519990000641,94.95176090000314,95.93507239999599,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h50.32.787,test8,2022.2.4,60.02141564346035,
