eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4608062999323,21.4608062999323,21.4608062999323,4.0,1.4892884001601487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.158433499978855,23.158433499978855,23.158433499978855,3.0,0.7322270998265594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,2,2,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.091945599997416,24.091945599997416,24.091945599997416,None,None,s,0.4110273998230696,24.807758999988437,24.807758999988437,24.807758999988437,24.807758999988437,26.634373900014907,26.634373900014907,26.634373900014907,26.634373900014907,26.634373900014907,26.634373900014907,26.634373900014907,26.634373900014907,26.634373900014907,26.634373900014907,27.61199999996461,27.645329700084403,28.611671700142324,space,0.9836259998846799,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,2,2,8,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.628480599960312,28.628480599960312,28.628480599960312,28.628480599960312,28.628480599960312,28.628480599960312,28.628480599960312,28.628480599960312,28.628480599960312,28.628480599960312,29.61166079994291,29.62832250003703,30.611366500146687,space,0.34159719990566373,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,0,2,2,8,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.62821330013685,30.62821330013685,30.62821330013685,30.62821330013685,30.62821330013685,30.62821330013685,30.62821330013685,30.62821330013685,30.62821330013685,30.62821330013685,31.61134360008873,31.628080300055444,32.611222699983045,space,0.7982886999379843,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,0,2,2,8,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.62809369992465,32.62809369992465,32.62809369992465,32.62809369992465,32.62809369992465,32.62809369992465,32.62809369992465,32.62809369992465,32.62809369992465,32.62809369992465,33.611210900126025,33.627770100021735,34.610962100094184,space,0.8877686997875571,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,5,,,,,,,,,0,2,2,8,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.62778059998527,34.62778059998527,34.62778059998527,34.62778059998527,34.62778059998527,34.62778059998527,34.62778059998527,34.62778059998527,34.62778059998527,34.62778059998527,35.61098160012625,35.62773640011437,36.61073640012182,None,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,6,,,,,,,,,0,2,2,8,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.62742369994521,36.62742369994521,36.62742369994521,36.62742369994521,36.62742369994521,36.62742369994521,36.62742369994521,36.62742369994521,36.62742369994521,36.62742369994521,37.61066449992359,37.627325100125745,38.61051640007645,None,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,7,,,,,,,,,0,2,2,8,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.62722499994561,38.62722499994561,38.62722499994561,38.62722499994561,38.62722499994561,38.62722499994561,38.62722499994561,38.62722499994561,38.62722499994561,38.62722499994561,39.610383900115266,39.62705020001158,40.61022810009308,None,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,8,,,,,,,,,0,2,2,8,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.627008399926126,40.627008399926126,40.627008399926126,40.627008399926126,40.627008399926126,40.627008399926126,40.627008399926126,40.627008399926126,40.627008399926126,40.627008399926126,41.61024160007946,41.626772599993274,42.609980900073424,s,1.3423182999249548,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,9,,,,,,,,,0,2,2,8,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,2,2,8,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.66007820004597,42.66007820004597,42.66007820004597,42.66007820004597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,8,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.713380000088364,43.713380000088364,43.713380000088364,43.713380000088364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,8,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.15926480013877,44.15926480013877,space,1.3757834997959435,,,,,,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,8,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.55950279999524,45.55950279999524,45.55950279999524,space,1.1285371000412852,,,,,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,8,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.70976460003294,46.70976460003294,s,5.839660799829289,,,,,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
,,,,,,9,I thought about myself,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,8,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.57533510006033,52.57533510006033,space,0.7630293997935951,,001,2022-10-21_18h19.37.276,test9,2022.2.4,60.1199995369535,
