eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,h_arsq.started,mouse.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.58544110000366,56.58544110000366,56.58544110000366,3.0,3.0027728999848478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,1,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.753765700006625,59.753765700006625,59.753765700006625,4.0,0.9238149000157136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.90288619999774,60.90288619999774,60.90288619999774,5.0,1.6193374000140466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,3,3,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.742811900010565,62.742811900010565,62.742811900010565,2.0,1.4737603999965359,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,4,4,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.43682830000762,64.43682830000762,64.43682830000762,1.0,1.1126262999896426,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,5,5,32,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.774760100001,65.774760100001,65.774760100001,None,None,s,0.9206204000220168,66.99625160000869,66.99625160000869,66.99625160000869,66.99625160000869,68.64727230000426,68.64727230000426,68.64727230000426,68.64727230000426,68.64727230000426,68.64727230000426,68.64727230000426,68.64727230000426,68.64727230000426,68.64727230000426,69.5826037999941,69.64909150000312,70.58260540000629,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,5,5,32,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.59917490000953,70.59917490000953,70.59917490000953,70.59917490000953,70.59917490000953,70.59917490000953,70.59917490000953,70.59917490000953,70.59917490000953,70.59917490000953,71.58227330000955,71.59901459998218,72.58215939998627,None,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,0,5,5,32,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5988958000089,72.5988958000089,72.5988958000089,72.5988958000089,72.5988958000089,72.5988958000089,72.5988958000089,72.5988958000089,72.5988958000089,72.5988958000089,73.58201109999209,73.59884980000788,74.58184629998868,s,1.2603163000021596,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,0,5,5,32,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,5,5,32,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.65498789999401,74.65498789999401,74.65498789999401,74.65498789999401,75.92539019999094,75.92539019999094,75.92539019999094,75.92539019999094,75.92539019999094,75.92539019999094,75.92539019999094,75.92539019999094,75.92539019999094,75.92539019999094,76.86516359998495,76.93244179998874,77.86493919999339,s,0.9070941999962088,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,0,5,5,32,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,5,5,32,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.91251490000286,77.91251490000286,77.91251490000286,77.91251490000286,79.28635280000162,79.28635280000162,79.28635280000162,79.28635280000162,79.28635280000162,79.28635280000162,79.28635280000162,79.28635280000162,79.28635280000162,79.28635280000162,80.23122489999514,80.29780870000832,81.23106550000375,space,0.9368809000006877,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,0,5,5,32,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.24812050000764,81.24812050000764,81.24812050000764,81.24812050000764,81.24812050000764,81.24812050000764,81.24812050000764,81.24812050000764,81.24812050000764,81.24812050000764,82.23099819998606,82.24767240000074,83.23072560000583,s,1.160319900023751,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,0,5,5,32,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,,,,9,0.2,-0.2,None,3,241,,,,,,,,,0,5,5,32,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.24771429999964,83.24771429999964,space,1.2746408999955747,,,,,,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,,,,9,0.2,-0.2,None,3,241,,,,,,,,,0,5,5,32,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.54728050000267,84.54728050000267,84.54728050000267,space,1.3444781999860425,,,,,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,,,,9,0.2,-0.2,None,3,241,,,,,,,,,0,5,5,32,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.93663159999414,85.93663159999414,s,27.699255300016375,,,,,,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
,,,,,,33,I felt motivated to participate,,,,9,0.2,-0.2,None,3,241,,,,,,,,,0,5,5,32,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.66010559999268,113.66010559999268,115.65995410000323,115.65995410000323,None,,001,2022-09-22_10h45.15.318,test9,2022.2.4,60.01669664288558,
