eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,0,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,0,2,2,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,0,3,3,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,0,5,5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,0,6,6,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,0,7,7,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,0,8,8,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,0,9,9,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,0,12,12,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,0,14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,0,16,16,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,0,17,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,0,18,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,0,20,20,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,0,21,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,0,22,22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,0,23,23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,0,24,24,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,0,25,25,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,0,26,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,0,27,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,0,28,28,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,0,29,29,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,0,30,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,0,31,31,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,0,32,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,0,33,33,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,0,34,34,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.987413800001377,15.987413800001377,15.987413800001377,15.987413800001377,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,9,0.2,-0.2,space,1,5,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,None,1,6,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,4,-0.2,0,None,1,7,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,8,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,space,1,9,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,8,0,-0.2,None,1,10,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,11,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,2,0,0.2,None,1,12,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,4,-0.2,0,None,1,13,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,4,-0.2,0,space,1,14,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,8,0,-0.2,None,1,15,,,,,,,,,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,5,0,0,None,1,16,,,,,,,,,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,5,0,0,space,1,17,,,,,,,,,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,18,,,,,,,,,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,19,,,,,,,,,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,None,1,20,,,,,,,,,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,21,,,,,,,,,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,space,1,22,,,,,,,,,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,space,1,23,,,,,,,,,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,24,,,,,,,,,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,2,0,0.2,None,1,25,,,,,,,,,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,26,,,,,,,,,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,27,,,,,,,,,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,space,1,28,,,,,,,,,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,2,0,0.2,None,1,29,,,,,,,,,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,None,1,30,,,,,,,,,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,4,-0.2,0,None,1,31,,,,,,,,,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,4,-0.2,0,space,1,32,,,,,,,,,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,2,0,0.2,None,1,33,,,,,,,,,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,9,0.2,-0.2,None,1,34,,,,,,,,,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,9,0.2,-0.2,space,1,35,,,,,,,,,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,36,,,,,,,,,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,37,,,,,,,,,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,space,1,38,,,,,,,,,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,7,-0.2,-0.2,space,1,39,,,,,,,,,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,None,1,40,,,,,,,,,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,6,0.2,0,space,1,41,,,,,,,,,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,42,,,,,,,,,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,5,0,0,None,1,43,,,,,,,,,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,44,,,,,,,,,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
