eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,65,,,,,,,,,,,,,0,0,0,0,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,149.71290300000692,None,149.71290300000692,150.72674810001627,150.7103753000265,None,149.71290300000692,None,149.71290300000692,None,149.71290300000692,None,149.71290300000692,None,149.71290300000692,None,149.71290300000692,None,149.71290300000692,None,149.71290300000692,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,66,,,,,,,,,,,,,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,151.71270060003735,None,151.71270060003735,152.72664589999476,152.71009569999296,None,151.71270060003735,None,151.71270060003735,None,151.71270060003735,None,151.71270060003735,None,151.71270060003735,None,151.71270060003735,None,151.71270060003735,None,151.71270060003735,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,67,,,,,,,,,,,,,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,153.71284890000243,None,153.71284890000243,154.72672090004198,154.7104410000029,None,153.71284890000243,None,153.71284890000243,None,153.71284890000243,None,153.71284890000243,None,153.71284890000243,None,153.71284890000243,None,153.71284890000243,None,153.71284890000243,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,space,1,68,,,,,,,,,,,,,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,155.7139937999891,None,155.7139937999891,156.7267258000211,156.71049269998912,None,155.7139937999891,None,155.7139937999891,None,155.7139937999891,None,155.7139937999891,None,155.7139937999891,None,155.7139937999891,None,155.7139937999891,None,155.7139937999891,None,0.5954283999744803,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,69,,,,,,,,,,,,,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,157.7133051000419,None,157.7133051000419,158.7266595000401,158.7106089000008,None,157.7133051000419,None,157.7133051000419,None,157.7133051000419,None,157.7133051000419,None,157.7133051000419,None,157.7133051000419,None,157.7133051000419,None,157.7133051000419,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,70,,,,,,,,,,,,,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,159.71382030000677,None,159.71382030000677,160.72677460004343,160.71044210001128,None,159.71382030000677,None,159.71382030000677,None,159.71382030000677,None,159.71382030000677,None,159.71382030000677,None,159.71382030000677,None,159.71382030000677,None,159.71382030000677,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,71,,,,,,,,,,,,,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,161.71352680004202,None,161.71352680004202,162.72722440003417,162.71007150004152,None,161.71352680004202,None,161.71352680004202,None,161.71352680004202,None,161.71352680004202,None,161.71352680004202,None,161.71352680004202,None,161.71352680004202,None,161.71352680004202,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,72,,,,,,,,,,,,,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,163.71245759999147,None,163.71245759999147,164.72689690004336,164.71038790000603,None,163.71245759999147,None,163.71245759999147,None,163.71245759999147,None,163.71245759999147,None,163.71245759999147,None,163.71245759999147,None,163.71245759999147,None,163.71245759999147,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,space,1,73,,,,,,,,,,,,,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,165.71215680002933,None,165.71215680002933,166.72674650000408,166.71022040001117,None,165.71215680002933,None,165.71215680002933,None,165.71215680002933,None,165.71215680002933,None,165.71215680002933,None,165.71215680002933,None,165.71215680002933,None,165.71215680002933,None,0.5655562999891117,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,74,,,,,,,,,,,,,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,167.7122445999994,None,167.7122445999994,168.7267986999941,168.70995049999328,None,167.7122445999994,None,167.7122445999994,None,167.7122445999994,None,167.7122445999994,None,167.7122445999994,None,167.7122445999994,None,167.7122445999994,None,167.7122445999994,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,75,,,,,,,,,,,,,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,169.71203340002103,None,169.71203340002103,170.72725080000237,170.71059070003685,None,169.71203340002103,None,169.71203340002103,None,169.71203340002103,None,169.71203340002103,None,169.71203340002103,None,169.71203340002103,None,169.71203340002103,None,169.71203340002103,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,76,,,,,,,,,,,,,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,171.7138065000181,None,171.7138065000181,172.7268269000342,172.71044270001585,None,171.7138065000181,None,171.7138065000181,None,171.7138065000181,None,171.7138065000181,None,171.7138065000181,None,171.7138065000181,None,171.7138065000181,None,171.7138065000181,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,77,,,,,,,,,,,,,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,173.7130227999878,None,173.7130227999878,174.72687810001662,174.71010409999872,None,173.7130227999878,None,173.7130227999878,None,173.7130227999878,None,173.7130227999878,None,173.7130227999878,None,173.7130227999878,None,173.7130227999878,None,173.7130227999878,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,78,,,,,,,,,,,,,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,175.69820650003385,None,175.69820650003385,176.7103036000044,176.6933640000061,177.69345600000815,175.69820650003385,None,175.69820650003385,None,175.69820650003385,None,175.69820650003385,None,175.69820650003385,None,175.69820650003385,None,175.69820650003385,None,175.69820650003385,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,79,,,,,,,,,,,,,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,177.71475510002347,None,177.71475510002347,178.7267775000073,178.7101277000038,None,177.71475510002347,None,177.71475510002347,None,177.71475510002347,None,177.71475510002347,None,177.71475510002347,None,177.71475510002347,None,177.71475510002347,None,177.71475510002347,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,80,,,,,,,,,,,,,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,179.71267390000867,None,179.71267390000867,180.7268409000244,180.7102221000241,None,179.71267390000867,None,179.71267390000867,None,179.71267390000867,None,179.71267390000867,None,179.71267390000867,None,179.71267390000867,None,179.71267390000867,None,179.71267390000867,None,0.38142240000888705,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,81,,,,,,,,,,,,,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,181.712050000031,None,181.712050000031,182.7268559000222,182.71017670002766,None,181.712050000031,None,181.712050000031,None,181.712050000031,None,181.712050000031,None,181.712050000031,None,181.712050000031,None,181.712050000031,None,181.712050000031,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,82,,,,,,,,,,,,,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,183.71192620001966,None,183.71192620001966,184.72730680002132,184.71017909998773,None,183.71192620001966,None,183.71192620001966,None,183.71192620001966,None,183.71192620001966,None,183.71192620001966,None,183.71192620001966,None,183.71192620001966,None,183.71192620001966,None,0.5898862000321969,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,83,,,,,,,,,,,,,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,185.71583729999838,None,185.71583729999838,186.7266682999907,186.71001290000277,None,185.71583729999838,None,185.71583729999838,None,185.71583729999838,None,185.71583729999838,None,185.71583729999838,None,185.71583729999838,None,185.71583729999838,None,185.71583729999838,None,0.6022263999911956,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,84,,,,,,,,,,,,,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,187.6993049000157,None,187.6993049000157,188.71031930000754,188.69335310003953,189.6936393000069,187.6993049000157,None,187.6993049000157,None,187.6993049000157,None,187.6993049000157,None,187.6993049000157,None,187.6993049000157,None,187.6993049000157,None,187.6993049000157,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,85,,,,,,,,,,,,,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,189.7127613000339,None,189.7127613000339,190.7271355999983,190.710027299996,None,189.7127613000339,None,189.7127613000339,None,189.7127613000339,None,189.7127613000339,None,189.7127613000339,None,189.7127613000339,None,189.7127613000339,None,189.7127613000339,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,space,1,86,,,,,,,,,,,,,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,191.71488680003677,None,191.71488680003677,192.7270078000147,192.71058130002348,None,191.71488680003677,None,191.71488680003677,None,191.71488680003677,None,191.71488680003677,None,191.71488680003677,None,191.71488680003677,None,191.71488680003677,None,191.71488680003677,None,0.5867923999903724,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,87,,,,,,,,,,,,,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,193.713032700005,None,193.713032700005,194.7267079000012,194.71029469999485,None,193.713032700005,None,193.713032700005,None,193.713032700005,None,193.713032700005,None,193.713032700005,None,193.713032700005,None,193.713032700005,None,193.713032700005,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,None,1,88,,,,,,,,,,,,,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,195.7137708000373,None,195.7137708000373,196.72673860000214,196.71047400002135,None,195.7137708000373,None,195.7137708000373,None,195.7137708000373,None,195.7137708000373,None,195.7137708000373,None,195.7137708000373,None,195.7137708000373,None,195.7137708000373,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,4,-0.2,0,space,1,89,,,,,,,,,,,,,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,197.71442570001818,None,197.71442570001818,198.7275449000299,198.7101476000389,None,197.71442570001818,None,197.71442570001818,None,197.71442570001818,None,197.71442570001818,None,197.71442570001818,None,197.71442570001818,None,197.71442570001818,None,197.71442570001818,None,0.5227309000329114,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,90,,,,,,,,,,,,,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,199.71406690002186,None,199.71406690002186,200.7270784000284,200.7104687000392,None,199.71406690002186,None,199.71406690002186,None,199.71406690002186,None,199.71406690002186,None,199.71406690002186,None,199.71406690002186,None,199.71406690002186,None,199.71406690002186,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,91,,,,,,,,,,,,,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,201.71274590003304,None,201.71274590003304,202.7270070000086,202.71034960000543,None,201.71274590003304,None,201.71274590003304,None,201.71274590003304,None,201.71274590003304,None,201.71274590003304,None,201.71274590003304,None,201.71274590003304,None,201.71274590003304,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,None,1,92,,,,,,,,,,,,,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,203.71446400001878,None,203.71446400001878,204.72710260003805,204.71048250002787,None,203.71446400001878,None,203.71446400001878,None,203.71446400001878,None,203.71446400001878,None,203.71446400001878,None,203.71446400001878,None,203.71446400001878,None,203.71446400001878,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,7,-0.2,-0.2,space,1,93,,,,,,,,,,,,,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,205.71280510001816,None,205.71280510001816,206.72693679999793,206.71040800004266,None,205.71280510001816,None,205.71280510001816,None,205.71280510001816,None,205.71280510001816,None,205.71280510001816,None,205.71280510001816,None,205.71280510001816,None,205.71280510001816,None,0.38908819999778643,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,94,,,,,,,,,,,,,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,207.71194720000494,None,207.71194720000494,208.72663200000534,208.71026880003046,None,207.71194720000494,None,207.71194720000494,None,207.71194720000494,None,207.71194720000494,None,207.71194720000494,None,207.71194720000494,None,207.71194720000494,None,207.71194720000494,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,95,,,,,,,,,,,,,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,209.71254070004215,None,209.71254070004215,210.72692009998718,210.71032170002582,None,209.71254070004215,None,209.71254070004215,None,209.71254070004215,None,209.71254070004215,None,209.71254070004215,None,209.71254070004215,None,209.71254070004215,None,209.71254070004215,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,96,,,,,,,,,,,,,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,211.7126826000167,None,211.7126826000167,212.72686560003785,212.71007910004118,None,211.7126826000167,None,211.7126826000167,None,211.7126826000167,None,211.7126826000167,None,211.7126826000167,None,211.7126826000167,None,211.7126826000167,None,211.7126826000167,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,97,,,,,,,,,,,,,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,213.71325160004199,None,213.71325160004199,214.7269496000372,214.7102312000352,None,213.71325160004199,None,213.71325160004199,None,213.71325160004199,None,213.71325160004199,None,213.71325160004199,None,213.71325160004199,None,213.71325160004199,None,213.71325160004199,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,98,,,,,,,,,,,,,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,215.7141147000366,None,215.7141147000366,216.72714249999262,216.71040050004376,None,215.7141147000366,None,215.7141147000366,None,215.7141147000366,None,215.7141147000366,None,215.7141147000366,None,215.7141147000366,None,215.7141147000366,None,215.7141147000366,None,0.43578330002492294,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,space,1,99,,,,,,,,,,,,,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,217.71308560000034,None,217.71308560000034,218.72695670003304,218.71009700000286,None,217.71308560000034,None,217.71308560000034,None,217.71308560000034,None,217.71308560000034,None,217.71308560000034,None,217.71308560000034,None,217.71308560000034,None,217.71308560000034,None,0.6127949999645352,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,100,,,,,,,,,,,,,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,219.71433889999753,None,219.71433889999753,220.727277100028,220.71057430002838,None,219.71433889999753,None,219.71433889999753,None,219.71433889999753,None,219.71433889999753,None,219.71433889999753,None,219.71433889999753,None,219.71433889999753,None,219.71433889999753,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,3,0.2,0.2,None,1,101,,,,,,,,,,,,,0,0,0,0,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,221.71393050003098,None,221.71393050003098,222.72699719999218,222.7107246000087,None,221.71393050003098,None,221.71393050003098,None,221.71393050003098,None,221.71393050003098,None,221.71393050003098,None,221.71393050003098,None,221.71393050003098,None,221.71393050003098,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,1,-0.2,0.2,None,1,102,,,,,,,,,,,,,0,0,0,0,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,223.71280080004362,None,223.71280080004362,224.7268127000425,224.71020890004002,None,223.71280080004362,None,223.71280080004362,None,223.71280080004362,None,223.71280080004362,None,223.71280080004362,None,223.71280080004362,None,223.71280080004362,None,223.71280080004362,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,None,1,103,,,,,,,,,,,,,0,0,0,0,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,225.71238450001692,None,225.71238450001692,226.72689250000985,226.71018940000795,None,225.71238450001692,None,225.71238450001692,None,225.71238450001692,None,225.71238450001692,None,225.71238450001692,None,225.71238450001692,None,225.71238450001692,None,225.71238450001692,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,5,0,0,space,1,104,,,,,,,,,,,,,0,0,0,0,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,227.7119491000194,None,227.7119491000194,228.72729609999806,228.71044550003717,None,227.7119491000194,None,227.7119491000194,None,227.7119491000194,None,227.7119491000194,None,227.7119491000194,None,227.7119491000194,None,227.7119491000194,None,227.7119491000194,None,0.6300092999590561,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,1,nBack1Cond.xlsx,111,8,0,-0.2,None,1,105,,,,,,,,,,,,,0,0,0,0,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,229.7132420000271,None,229.7132420000271,230.72679230000358,230.71032780001406,None,229.7132420000271,None,229.7132420000271,None,229.7132420000271,None,229.7132420000271,None,229.7132420000271,None,229.7132420000271,None,229.7132420000271,None,229.7132420000271,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
