eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.rt,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.140577499987558,None,2.0,4.508134600007907,22.17663609998999,None,22.17663609998999,None,None,22.17663609998999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,1,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.5754478999879211,26.894661199999973,None,26.894661199999973,None,None,26.894661199999973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.9196852999739349,27.7038171000313,None,27.7038171000313,None,None,27.7038171000313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,3,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.9879546000156552,29.85946900001727,None,29.85946900001727,None,None,29.85946900001727,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,4,4,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0058241999940947,31.08112250000704,None,31.08112250000704,None,None,31.08112250000704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.7463894000393339,32.32637399999658,None,32.32637399999658,None,None,32.32637399999658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,6,6,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.3783135999692604,33.30956230004085,None,33.30956230004085,None,None,33.30956230004085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.21767050004564226,33.91848910000408,None,33.91848910000408,None,None,33.91848910000408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.168649600003846,34.37184050003998,None,34.37184050003998,None,None,34.37184050003998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.21060249995207414,34.77698820002843,None,34.77698820002843,None,None,34.77698820002843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,10,10,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.19910789997084066,35.22469100001035,None,35.22469100001035,None,None,35.22469100001035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,11,11,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.19979819998843595,35.65892120002536,None,35.65892120002536,None,None,35.65892120002536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,12,12,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.14191200002096593,36.09385559998918,None,36.09385559998918,None,None,36.09385559998918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,13,13,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.1285259000142105,36.46824260003632,None,36.46824260003632,None,None,36.46824260003632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.09731499996269122,36.831813400029205,None,36.831813400029205,None,None,36.831813400029205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,15,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.17309579998254776,37.164482399995904,None,37.164482399995904,None,None,37.164482399995904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.11850470001809299,37.57680209999671,None,37.57680209999671,None,None,37.57680209999671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,17,17,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.22470259998226538,37.92775480001001,None,37.92775480001001,None,None,37.92775480001001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.24105029995553195,38.385244000004604,None,38.385244000004604,None,None,38.385244000004604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.1738234999938868,38.86352100002114,None,38.86352100002114,None,None,38.86352100002114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.16378300002543256,39.27405310003087,None,39.27405310003087,None,None,39.27405310003087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,21,21,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.19205170002533123,39.67516829998931,None,39.67516829998931,None,None,39.67516829998931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,22,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.14437259995611385,40.10562430002028,None,40.10562430002028,None,None,40.10562430002028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.200530499976594,40.48589080001693,None,40.48589080001693,None,None,40.48589080001693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,24,24,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.19551600003615022,40.919124600011855,None,40.919124600011855,None,None,40.919124600011855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,25,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.2338776999968104,41.349568100005854,None,41.349568100005854,None,None,41.349568100005854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.18179849995067343,41.81875360000413,None,41.81875360000413,None,None,41.81875360000413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,27,27,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.18677570001455024,42.237899100000504,None,42.237899100000504,None,None,42.237899100000504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,28,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.1944552999921143,42.65930960001424,None,42.65930960001424,None,None,42.65930960001424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,29,29,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.1924950999673456,43.09062939998694,None,43.09062939998694,None,None,43.09062939998694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,30,30,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.181749600043986,43.516692400036845,None,43.516692400036845,None,None,43.516692400036845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,31,31,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.19565399998100474,43.934567100019194,None,43.934567100019194,None,None,43.934567100019194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,32,32,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.21241199999349192,44.3682637999882,None,44.3682637999882,None,None,44.3682637999882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,33,33,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.20019870001124218,44.813661799998954,None,44.813661799998954,None,None,44.813661799998954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,34,34,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.23511920002056286,45.24609110003803,None,45.24609110003803,None,None,45.24609110003803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.77634600002784,None,45.77634600002784,None,45.77634600002784,None,space,1.035023500036914,48.99254080001265,None,48.99254080001265,50.00806610001018,49.97453220002353,None,48.99254080001265,None,48.99254080001265,None,48.99254080001265,None,48.99254080001265,None,48.99254080001265,None,48.99254080001265,None,48.99254080001265,None,48.99254080001265,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4710956999915652,50.98033739998937,None,50.98033739998937,51.990775700018276,51.97510700003477,None,50.98033739998937,None,50.98033739998937,None,50.98033739998937,None,50.98033739998937,None,50.98033739998937,None,50.98033739998937,None,50.98033739998937,None,50.98033739998937,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.728035899985116,52.979865700006485,None,52.979865700006485,53.991306200041436,53.97408620000351,None,52.979865700006485,None,52.979865700006485,None,52.979865700006485,None,52.979865700006485,None,52.979865700006485,None,52.979865700006485,None,52.979865700006485,None,52.979865700006485,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
,,,,,,,,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.424265900044702,54.980357700027525,None,54.980357700027525,55.99198049999541,55.97417850000784,None,54.980357700027525,None,54.980357700027525,None,54.980357700027525,None,54.980357700027525,None,54.980357700027525,None,54.980357700027525,None,54.980357700027525,None,54.980357700027525,None,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h32.54.032,test9,2022.1.4,60.023793431211146,
