eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.84283900004812,89.84283900004812,89.84283900004812,2.0,3.5777300000190735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.61719750007614,93.61719750007614,93.61719750007614,4.0,1.232409300049767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,2,2,21,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.06449849996716,95.06449849996716,95.06449849996716,None,None,s,0.4234674999024719,95.78503599995747,95.78503599995747,95.78503599995747,95.78503599995747,96.737668100046,96.737668100046,96.737668100046,96.737668100046,96.737668100046,96.737668100046,96.737668100046,96.737668100046,96.737668100046,96.737668100046,97.71787970000878,97.7512215001043,98.71783380000852,space,1.5224163001403213,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,2,2,21,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.73448739992455,98.73448739992455,98.73448739992455,98.73448739992455,98.73448739992455,98.73448739992455,98.73448739992455,98.73448739992455,98.73448739992455,98.73448739992455,99.71761539997533,99.73437279998325,100.7174939000979,space,1.4940110999159515,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,0,2,2,21,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.73429160006344,100.73429160006344,100.73429160006344,100.73429160006344,100.73429160006344,100.73429160006344,100.73429160006344,100.73429160006344,100.73429160006344,100.73429160006344,101.71743070008233,101.73416110011749,102.7173591000028,s,0.3570391000248492,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,1,nBack1Cond.xlsx,111,9,0.2,-0.2,None,1,4,,,,,,,,,0,2,2,21,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,2,2,21,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.75693510007113,102.75693510007113,102.75693510007113,102.75693510007113,104.00278989993967,104.00278989993967,104.00278989993967,104.00278989993967,104.00278989993967,104.00278989993967,104.00278989993967,104.00278989993967,104.00278989993967,104.00278989993967,104.98356510000303,105.01700980006717,105.98336499999277,s,1.240653800079599,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,0,2,2,21,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,21,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.01887140003964,106.01887140003964,106.01887140003964,106.01887140003964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,21,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.39582079998218,107.39582079998218,space,0.7488325999584049,,,,,,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,21,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.16652500000782,108.16652500000782,108.16652500000782,space,1.7551390998996794,,,,,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,21,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.94992340006866,109.94992340006866,s,2.428958300035447,,,,,,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
,,,,,,22,I felt ill,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,21,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.39926479989663,112.39926479989663,114.39894110010937,114.39894110010937,None,,001,2022-10-22_14h21.04.395,test9,2022.2.4,60.0284775029457,
