eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,2,2,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,3,3,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,4,4,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,5,5,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,6,6,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,9,9,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,11,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,12,12,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,14,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,16,16,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,17,17,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,18,18,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,20,20,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,21,21,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,22,22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,23,23,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,24,24,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,25,25,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,26,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,27,27,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,28,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,29,29,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,30,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,31,31,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,32,32,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,1,I had busy thoughts,,,,,,,,,,,,,,,,,,0,33,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,34,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.79548070000601,16.79548070000601,16.79548070000601,16.79548070000601,17.549640600016573,17.549640600016573,17.549640600016573,17.549640600016573,17.549640600016573,17.549640600016573,17.549640600016573,17.549640600016573,17.549640600016573,17.549640600016573,18.51221300000907,18.562220399995567,19.5119396999944,s,0.6121609999972861,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.60135199999786,19.60135199999786,19.60135199999786,19.60135199999786,20.46700070000952,20.46700070000952,20.46700070000952,20.46700070000952,20.46700070000952,20.46700070000952,20.46700070000952,20.46700070000952,20.46700070000952,20.46700070000952,21.444965900009265,21.478396899998188,22.444922800001223,space,0.5086148999980651,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.461614100000588,22.461614100000588,22.461614100000588,22.461614100000588,22.461614100000588,22.461614100000588,22.461614100000588,22.461614100000588,22.461614100000588,22.461614100000588,23.44464629999129,23.461285299999872,24.446071100013796,space,0.6489407999906689,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,122,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.465151100012008,24.465151100012008,24.465151100012008,24.465151100012008,24.465151100012008,24.465151100012008,24.465151100012008,24.465151100012008,24.465151100012008,24.465151100012008,25.4444155000092,25.47770469999523,26.445775500003947,space,0.652181199984625,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,123,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46115529999952,26.46115529999952,26.46115529999952,26.46115529999952,26.46115529999952,26.46115529999952,26.46115529999952,26.46115529999952,26.46115529999952,26.46115529999952,27.444129700015765,27.460685800004285,28.44430299999658,space,0.4753103999828454,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,124,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.46088250001776,28.46088250001776,28.46088250001776,28.46088250001776,28.46088250001776,28.46088250001776,28.46088250001776,28.46088250001776,28.46088250001776,28.46088250001776,29.444485500018345,29.460631599999033,30.443802399997367,space,0.6487160999968182,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,125,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.46451160000288,30.46451160000288,30.46451160000288,30.46451160000288,30.46451160000288,30.46451160000288,30.46451160000288,30.46451160000288,30.46451160000288,30.46451160000288,31.443851999996696,31.476964000001317,32.44364820001647,s,1.6700843999860808,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,126,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.509745299990755,32.509745299990755,32.509745299990755,32.509745299990755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.556642300012754,34.556642300012754,space,3.0142232999787666,,,,,,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5931715000188,37.5931715000188,37.5931715000188,space,1.5167039999796543,,,,,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.141390900011174,39.141390900011174,s,1.6056814000185113,,,,,,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
,,,,,,,,,,,4,-0.2,0,None,3,239,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.77596890000859,40.77596890000859,42.77555300001404,42.77555300001404,None,,001,2022-09-22_10h38.26.573,test9,2022.2.4,59.99098935462613,
