eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,key_resp_9.rt,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.rt,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.12800010002684,None,3.0,0.7947165999794379,18.810966700082645,None,18.810966700082645,None,None,18.810966700082645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.4794048999901861,19.803150100051425,None,19.803150100051425,None,None,19.803150100051425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,2,2,25,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,20.50285580009222,None,20.50285580009222,None,s,20.50285580009222,None,0.24961559986695647,21.028796500060707,None,21.028796500060707,None,21.028796500060707,None,space,1.6790562998503447,22.25782430008985,None,22.25782430008985,23.261046300060116,23.244326700107194,24.244623100035824,22.25782430008985,None,22.25782430008985,None,22.25782430008985,None,22.25782430008985,None,22.25782430008985,None,22.25782430008985,None,22.25782430008985,None,22.25782430008985,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,2,2,25,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.8117758999578655,24.261253500008024,None,24.261253500008024,25.261017700075172,25.244861200102605,26.244352100067772,24.261253500008024,None,24.261253500008024,None,24.261253500008024,None,24.261253500008024,None,24.261253500008024,None,24.261253500008024,None,24.261253500008024,None,24.261253500008024,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,0,2,2,25,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,2,2,25,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.28579770005308,None,26.28579770005308,None,26.28579770005308,None,s,0.6625452999724075,27.369923500111327,None,27.369923500111327,28.377911200048402,28.361358300084248,29.36101790005341,27.369923500111327,None,27.369923500111327,None,27.369923500111327,None,27.369923500111327,None,27.369923500111327,None,27.369923500111327,None,27.369923500111327,None,27.369923500111327,None,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,121,,,,,,,,,0,2,2,25,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,25,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.40192550001666,None,29.40192550001666,None,29.40192550001666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,25,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.83796200004872,None,space,1.0265293999109417,29.83796200004872,None,,,,,,,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,25,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.894725600024685,None,space,0.6740857999539003,30.894725600024685,None,,,,,,,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,25,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.894725600024685,None,s,2.163944899919443,31.596868200111203,None,,,,,,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
,,,,,,26,I thought in images,,,,4,-0.2,0,None,3,239,,,,,,,,,0,2,2,25,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.77783660008572,None,None,33.77783660008572,None,test,001,2022-10-10_13h27.05.654,test9,2022.1.4,59.583108878504,
